candidate_id,rank,score,reasoning
CAND_0055992,1,0.9427,"Ranked #1 (95% Confidence): AI Engineer with 16.9 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, proven scale/architecture ownership, quantifiable impact metrics."
CAND_0077337,2,0.9412,"Ranked #2 (95% Confidence): Staff Machine Learning Engineer with 7.0 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, proven scale/architecture ownership, quantifiable impact metrics, highly responsive and immediately available."
CAND_0086022,3,0.9052,"Ranked #3 (95% Confidence): Senior Applied Scientist with 5.3 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, proven scale/architecture ownership, quantifiable impact metrics, highly responsive and immediately available."
CAND_0044855,4,0.9019,"Ranked #4 (95% Confidence): Senior Data Scientist with 6.6 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, proven scale/architecture ownership, quantifiable impact metrics."
CAND_0080766,5,0.8903,"Ranked #5 (95% Confidence): Staff Machine Learning Engineer with 8.8 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, proven scale/architecture ownership, quantifiable impact metrics."
CAND_0001610,6,0.8897,"Ranked #6 (95% Confidence): Machine Learning Engineer with 3.0 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, proven scale/architecture ownership, quantifiable impact metrics."
CAND_0018499,7,0.8880,"Ranked #7 (95% Confidence): Senior Machine Learning Engineer with 7.2 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, proven scale/architecture ownership, quantifiable impact metrics, highly responsive and immediately available."
CAND_0002025,8,0.8874,"Ranked #8 (95% Confidence): Senior AI Engineer with 5.9 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, proven scale/architecture ownership, quantifiable impact metrics."
CAND_0042506,9,0.8790,"Ranked #9 (80% Confidence): Search Engineer with 4.2 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, quantifiable impact metrics."
CAND_0061339,10,0.8686,"Ranked #10 (95% Confidence): Search Engineer with 4.2 yrs exp. Demonstrates strong technical foundation, proven scale/architecture ownership, quantifiable impact metrics."
CAND_0010257,11,0.8644,"Ranked #11 (80% Confidence): Senior Data Scientist with 6.5 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, proven scale/architecture ownership, quantifiable impact metrics."
CAND_0093912,12,0.8640,"Ranked #12 (80% Confidence): Senior Data Scientist with 5.3 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, proven scale/architecture ownership."
CAND_0046064,13,0.8634,"Ranked #13 (95% Confidence): Senior NLP Engineer with 8.9 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, proven scale/architecture ownership, quantifiable impact metrics."
CAND_0071974,14,0.8616,"Ranked #14 (95% Confidence): Senior AI Engineer with 7.8 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, proven scale/architecture ownership, quantifiable impact metrics."
CAND_0030031,15,0.8610,"Ranked #15 (95% Confidence): AI Engineer with 5.7 yrs exp. Demonstrates strong technical foundation, proven scale/architecture ownership, quantifiable impact metrics."
CAND_0030348,16,0.8602,"Ranked #16 (95% Confidence): Machine Learning Engineer with 4.5 yrs exp. Demonstrates strong technical foundation, proven scale/architecture ownership, quantifiable impact metrics."
CAND_0066376,17,0.8588,"Ranked #17 (95% Confidence): Applied ML Engineer with 5.7 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, proven scale/architecture ownership, quantifiable impact metrics."
CAND_0052682,18,0.8561,"Ranked #18 (80% Confidence): NLP Engineer with 6.6 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, quantifiable impact metrics, highly responsive and immediately available."
CAND_0026426,19,0.8547,"Ranked #19 (80% Confidence): Analytics Engineer with 7.9 yrs exp. Demonstrates proven scale/architecture ownership, strong startup/0-to-1 DNA, quantifiable impact metrics."
CAND_0068351,20,0.8530,"Ranked #20 (95% Confidence): Lead AI Engineer with 6.4 yrs exp. Demonstrates strong technical foundation, proven scale/architecture ownership, quantifiable impact metrics."
CAND_0011687,21,0.8529,"Ranked #21 (95% Confidence): Senior NLP Engineer with 7.8 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, proven scale/architecture ownership, quantifiable impact metrics, highly responsive and immediately available."
CAND_0079387,22,0.8519,"Ranked #22 (95% Confidence): AI Engineer with 6.9 yrs exp. Demonstrates strong technical foundation, quantifiable impact metrics."
CAND_0057563,23,0.8509,"Ranked #23 (95% Confidence): NLP Engineer with 6.8 yrs exp. Demonstrates strong technical foundation, proven scale/architecture ownership, quantifiable impact metrics."
CAND_0015528,24,0.8494,"Ranked #24 (95% Confidence): Applied ML Engineer with 7.4 yrs exp. Demonstrates strong technical foundation, proven scale/architecture ownership, quantifiable impact metrics."
CAND_0094759,25,0.8455,"Ranked #25 (95% Confidence): Lead AI Engineer with 8.6 yrs exp. Demonstrates strong technical foundation, proven scale/architecture ownership, quantifiable impact metrics."
CAND_0039754,26,0.8454,"Ranked #26 (95% Confidence): Senior Applied Scientist with 16.2 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, quantifiable impact metrics, highly responsive and immediately available."
CAND_0095528,27,0.8448,"Ranked #27 (80% Confidence): Senior Data Scientist with 5.3 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, proven scale/architecture ownership, quantifiable impact metrics."
CAND_0068811,28,0.8437,"Ranked #28 (80% Confidence): Applied ML Engineer with 8.0 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, quantifiable impact metrics."
CAND_0046525,29,0.8419,"Ranked #29 (95% Confidence): Senior Machine Learning Engineer with 6.1 yrs exp. Demonstrates strong technical foundation, proven scale/architecture ownership, quantifiable impact metrics, highly responsive and immediately available."
CAND_0030468,30,0.8418,"Ranked #30 (80% Confidence): Senior Applied Scientist with 5.4 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, proven scale/architecture ownership."
CAND_0088025,31,0.8410,"Ranked #31 (80% Confidence): Staff Machine Learning Engineer with 8.6 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, proven scale/architecture ownership."
CAND_0047721,32,0.8388,"Ranked #32 (80% Confidence): Senior Data Scientist with 7.0 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, proven scale/architecture ownership, quantifiable impact metrics."
CAND_0093547,33,0.8387,"Ranked #33 (95% Confidence): Senior Machine Learning Engineer with 2.9 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, proven scale/architecture ownership, quantifiable impact metrics."
CAND_0029213,34,0.8366,"Ranked #34 (80% Confidence): Analytics Engineer with 7.0 yrs exp. Demonstrates proven scale/architecture ownership, strong startup/0-to-1 DNA, quantifiable impact metrics."
CAND_0018549,35,0.8341,"Ranked #35 (80% Confidence): Recommendation Systems Engineer with 6.8 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, quantifiable impact metrics."
CAND_0055905,36,0.8339,"Ranked #36 (95% Confidence): Senior Machine Learning Engineer with 8.1 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, proven scale/architecture ownership, quantifiable impact metrics."
CAND_0096172,37,0.8329,"Ranked #37 (80% Confidence): NLP Engineer with 5.2 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, quantifiable impact metrics."
CAND_0086151,38,0.8308,"Ranked #38 (80% Confidence): Recommendation Systems Engineer with 7.7 yrs exp. Demonstrates exceptional technical match for ML/Retrieval, quantifiable impact metrics."
